id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
64479,0.10212732343281254,no,0.3027254447069743,yes,no,16,jun,0.23738235800729543,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
28823,0.8595847281119792,no,-0.5323325169631514,no,yes,3,jul,-0.6334842090861565,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
24032,2.090453010715625,no,0.6118688241383451,no,no,8,jul,-0.38577105222401914,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
10296,0.19680949901770836,no,-0.44973695757309057,no,no,31,jul,-0.846362703264556,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
70533,-1.128740959170833,no,0.18102341638121114,no,no,28,jul,-0.6063905825543603,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
21728,1.3329956060364583,no,-0.023611296066817253,yes,no,8,may,-0.7225061248334872,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
83392,-0.4659657300765624,no,0.03134003528248856,yes,no,23,jul,-0.238691365337125,0.3827367523525479,93,8.701779510003636,3.4,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
75463,-0.5606479056614582,no,1.175541376383985,no,no,19,nov,1.7972011426235672,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
13581,-1.0340587835859374,no,-0.3142128152269498,yes,no,17,nov,-0.4902750402752334,0.3827367523525479,111,2.8692398436897646,1.2,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False
18502,1.4276777816213542,no,-0.032039414371925506,yes,no,13,may,-0.38190053414804825,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
